State,District,Contact Person,Phone No,Email Address,Address
Meghalaya,Ri Bhoi ,Smti.Earlyreen Kharpuri DCPO,363-8232087,dcpunongpoh@gmail.com,District Child Protection Unit Ri-Bhoi District Nongpoh Sajer Nongpoh Meghalay-793102
Meghalaya,South Garo Hills,Kunal J Sangma,365-9402577916,dcpubaghmara@gmail.com,District Child Protection Unit Rangdokram Baghmara South-Garo Hills-794102
Meghalaya,South-West Garo Hills,Tanweera M.Sangma,3651-261216,dcpu.ampati@gmail.com,District Social Welfare Office cum District Child Protection Unit near Water Resources Office Ampati-794115
Meghalaya,South-West Khasi Hills,Sanlang Watki Passah,3656-9436566556,graciouslyngdoh@gmail.com,District Child Protection Unit opposite SBI Bank Mawkyrwat 793114
Meghalaya,South-West Khasi Hills,Shri Gracious Builderson L Marshillong,91-9436566556,swkhdcpu2016@gmail.com,District Child Protection Unit Near Police Station Mawkyrwat South West Khasi Hills 793114
Meghalaya,South-West Khasi Hills,Sanlang Watki Passah,91-8014935129,swkhdcpu2016@gmail.com,Office of the District Child Protection Unit South west Khasi Hills District c.o. Welbokstar Nongsiej Mawkyrwat
Meghalaya,West Garo Hills,Smt. Dency Ch. Marak DCPO,3651-224177,dcputura@yahoo.com,"District Child Protection Unit, Upper Wadanang, Near Wadanang Baptist Church, West Garo Hills District, Tura 794002"
Meghalaya,West Khasi Hills,Shri. Teibormi Kyndiah DCPO,365-4280969,dcpungn@gmail.com,"District Child Protection Unit, New Nongstoin, Opp. Sub Divisional Office PWD Road, West Khasi Hills District, Nongstoin Sub Division I- 793119"
Mizoram,Aizawl,James Lalthangmawia,389-2391976,dcpsaizawl@gmail.com,District Child Protection Unit Ye-2b Chaltlang Dawrkawn. Tourist lodge Road. Aizawl Mizoram
Mizoram,Champhai ,R Lalrinchhani,3831-235590,marn.ralte@gmail.com,House No. E-159 Lalnunmawia Building Vengthlang North
Mizoram,Kolasib ,Lallaisanga,3837-220007,lallaisanga@gmail.com,Dr. Saia Building. Parkkawn. Venglai. Kolasib. Mizoram. 796081
Mizoram,Lawngtlai,Mary Lalremruati,3835-232077,mary_west04@yahoo.co.in,H. No-257 Vanlalnghaka Lt. Building Near Transport Peng Lawngtlai IV
Mizoram,Lunglei,Lalrinkimi Hmar,372-2324437,dcps.lunglei@gmail.com,L.P. Thanhlira Building Venglai Lunglei-796701
Mizoram,Mamit,Dr. R. LALRINHLUA,389-2565021,dcpsmamit@gmail.com,C. LALHLUNA BUILDING CHARKAWN MAMIT PIN 796441
Mizoram,Saiha,Dr. David Zaia,3835-222197,davidzaitinvawra@gmail.com,Siaha Vaihpi
Mizoram,Serchhip ,Lalsiampuii,3838-226060,siampuii18@gmail.com,H. No - 144 II Vanlalchhunga Building Vengchung Serchhip
Nagaland,Dimapur ,Pikato E Tuccu,91-9856628130,dimapurdcps@gmail.com,District Child Protection Unit 3rd mile Opp.Chekiye gate Dimapur Nagaland 797112
Nagaland,Kephrie,Sevehii Chuzo,91-8414045010,kiphiredcps@gmail.com,District Child Protection Society Kiphire
Nagaland,Kohima,Povezo Puro,91-9436000344,kohimadcps@gmail.com,S.P. Junction P.R. Hill Kohima P.O. Kohima Nagaland
Nagaland,Longleng,Yangthriba Sangtam,0-00000,longlengdcps@gmail.com,DCPU Longleng High School Ward Longleng HQ Pin code- 798625.
Nagaland,Mokokchung,Moasenla Imchen,91-9615712057,mokokchungdcps@gmail.com,Sangtemla ward Mokokchung Nagaland
Nagaland,Mon,ketobu vitsu,91-8729876676,mondcps@gmail.com,district child protection soceity.Mon
Nagaland,Peren,Ruzuonuo Rita Rutsa,91-8014421208,peredcps@gmail.com,District Child Protection Unit Peren 797101
Nagaland,Phek,Samuel Kapu,91-9402684280,phekdcps@gmail.com,District Child Protection Unit Phek
Nagaland,Tuensang,N.S. Khaikho,91-8014061665,sterneo_maxy@yahoo.com,DCPU Tuensang Nagaland
Nagaland,Wokha,sekho dawho,91-9436009202,wokhadcps@gmail.com,district child protection unit wokha nagaland 797111
Nagaland,Zunheboto,vezhoto,91-8732887014,atokeyho@gmail.com,DCPU Zunheboto DC Hill Nagalang
NIC,NIC-District,Niraj Kumar,11-23388074,aa@gmail.com,new delhi
Orissa,Anugul ,GOURI SANKAR BEHERA,91-6764230329,dcpuangul@gmail.com,Collectorate Campus Red Cross Building District Child Protection Unit Pin-759122 PO-ANGUL. DIST-ANGUL.
Orissa,Balangir,DSWO IcDCPO Balangir,66-231886,dcpu.balangir@gmail.com,District Child Protection Unit Infront of Collectorate Balangir
Orissa,Baleshwar,Smt Nirlipta Mohanty ORS,67-82262407,dcpo.balasore.od@nic.in,District Child Protection Unit Collectorate Balasore
Orissa,Bargarh,DCPO,6646-233440,dcpo.bargarh.od@nic.in,District Child Protection Unit Red Cross Bhawan Collectorate Bargarh Pin-768028
Orissa,Baudh ,RAHUL PRADHAN,68-41222444,dcpo.boudh.od@nic.in,District Child Protection Unit Old Collect orate 1st Floor pin-762014 Dist-Boudh
Orissa,Bhadrak ,DSSO,6784-250185,dcpo.bhadrak.od@nic.in,"DCPU, Collectorate Campus, New Building, First Floor, Bhadrak, Pin-756100"
Orissa,Cuttack,PRAGATI MOHANTY,671-2509009,dcpo.cuttack.od@nic.in,ROOM NO 54 COLLECTORATE BUILDING CUTTACK ORISSA
Orissa,Debagarh ,Romeo Mohapatra,6641-226645,dcpo.deogarh.od@nic.in,District Child Protection Unit Near -Collectorate Deogarh
Orissa,Dhenkanal,Anuradha Goswamy DCPO,6762-223246,dhenkanaldcpu@gmail.com,Office of the District Child Protection Unit Dhenkanal At- LIC Lane Rathagada Post Dist Dhenkanal Pin 759001
Orissa,Gajapati ,ARUN KUMAR TRIPATHY,6815-222586,dcpu.gajapati@gmail.com,New Collectorate Building Paralakhemundi DIST-GAJAPATI
Orissa,Ganjam,Subodh Kumar Sarangi,6811-260188,dcpu.gjm@gmail.com,At-Main Road Rikapalli Post-Chatrapur Pin-761010
Orissa,Jagatsinghapur ,Kanhu Charan Rout,6724-221185,dcpo.jagatsinghpur.od@nic.in,Red Cross Bhawan Collectorate Campus Jagatsinghpur PIN-754103
Orissa,Jajapur ,Niranjan Kar,6728-223622,dcpujajpur@gmail.com,DCPU Collectorate Jajpur
Orissa,Jharsuguda ,Sunand Moharana,6645-270570,dcpo.jharsuguda.od@nic.in,DISTRICT CHILD PROTECTION UNIT NEW COLLECTORATE BUILDING 2nd FLOOR PO-OMP LINE DIST-JHARSUGUDA PIN-768204 ODISHA
Orissa,Kalahandi,Mr.Sailendu Shekhar Mahapatra,6670-230213,dcpo.kalahandi.od@nic.in,At-Pardesipada Bhabanipatna Kalahandi
Orissa,Kandhamal,Rashmita Karan,68-42254453,dcpo.kandhamal.od@nic.in,At-Mission Shakti Bhawan Near DRDA Square Phulbani
Orissa,Kendrapara ,Bijaya ketan sahoo,6727-232005,dcpukendrapara@gmail.com,DCPU Collectorate Kendrapara
Orissa,Kendujhar,Devangana Barik,6766-255052,dcpokeonjhar@gmail.com,District Child Protection Unit At- Collectorate Keonjhar
Orissa,Khordha ,Banishree Pattnaik,6755-220801,dcpo.khurda.od@nic.in,District Child Protection Unit Old Collectorate Building Khordha pin 752053
Orissa,Koraput,RAJASHREE DAS,6852-252104,dcpo.koraput.od@nic.in,FIRST FLOOR SAHHED LAXMAN NAIK BHAWAN KORAPUT-764020
Orissa,Malkangiri ,DCPO,6861-231211,dcpo.malkangiri.od@nic.in,District Child Protection Unit 1st floor collectorate Dist-Malkangiri
Orissa,Mayurbhanj,Mrs. Mamata Mayee Biswal,67922-255562,dcpo.mayurbhanj.od@nic.in,District Child Protection Unit Near Mayurbhanj NIC Baripada Collectorate Baripada- 757001 Mayurbhanj
Orissa,Nabarangapur ,Sri.Suresh Kumar Patnaik DCPO,6858-223322,dcpo.nawarangpur.od@nic.in,District Child Protection Unit At Collectorate Po Dist Nabarangpur Pin 764059
Orissa,Nayagarh ,PRITIKANTA PANDA,67-53252199,dcpo.nayagarh.od@nic.in,DCPU OFFICE ROOM NO-5 COLLECTORETE NAYAGARH ODISHA-752069
Orissa,Nuapada,Baladev Rath,6678-225060,dcpo.nuapada.od@nic.in,2nd Floor New Collectorate Building Nuapada 766104
Orissa,Puri,Manoj Tripathy,6752-226767,dcpspuri@gmail.com,DCPU DSWO Near Sea Beach Puri
Orissa,Rayagada ,Ramesh Chandra Nayak,6856-223656,dcpo.rayagada.od@nic.in,"Co-operative Colony,In front of SWAD organisation,Convent School Road,RAYAGADA-765001"
Orissa,Sambalpur,Suchismita Pattnaik,663-2412914,dcpusambalpur@gmail.com,DCPU Second Floor Collectorate Campus Sambalpur-768001
Orissa,Sonapur ,District Child Protection Officer.,6654-220364,dcpo.sonepur.od@nic.in,District Child Protection Unit Collectorate Bilding Subarnapur Atpo Sonepur Dist Subarnapur
Orissa,Sundargarh,Shreebanta Jena,6622-273343,dcpo.sundargarh@gmail.com,District Child Protection Unit At-Patrapada BlockColony Back side the District Court Dist Sundaragrh pin 770001
Pondicherry,Karaikal,Sathya DCPO,4368-223026,icpskkl@gmail.com,Social Welfare Department sub office Perunthalaivar Kamaraj Complex Madagadi Karaikal
Pondicherry,Pondicherry,R. Shanthi,413-2205871,socwel.pon@nic.in,No.1 Saradambal Nagar Main Road Ellaipillachavady Puducherry
Punjab,Amritsar,Pawandeep Kaur,183-2573040,dcpu.amritsar@gmail.com,Inside DPO Office opp. Madaan Hospital Majitha Road Amritsar
Punjab,Barnala,Abhishek Singla,1679-238170,dcpobarnala@gmail.com,Dist. Child Protection Unit Near Teshildar office barnala
Punjab,Bathinda,District Child Protection Office,164-2214480,dcpo.bathinda@gmail.com,"Room No. 313M,second floor Mini Secretariat"
Punjab,Faridkot,R.B Singh Josan,1639-256688,dcpofdk@gmail.com,Ara Market Road Oppo Distt. Planning Board Office Faridkot
Punjab,Fatehgarh Sahib ,Himanshu Gupta,1763-232045,dcpufgs@gmail.com,First Floor Zila Parishad Complex Chandigarh Road Fatehgarh Sahib
Punjab,Fazilka,Ranveer Kaur,1638-261098,dcpufazilka@gmail.com,District Child Protection Unit Room No 112 D.C.Complex Fazilka
Punjab,Firozpur,mr. tejinder singh,1632-242520,dcpofzr@gmail.com,district child protection office ferozepur I BLOCK ROOM NO. 212 D.C COMPLEX
Punjab,Gurdaspur,CPO NIC Gsp.,1874-240157,dcpsgurdaspur@gmail.com,District Child Protection Office District Administration Complex Room No.218 Block A Floor First Gurdaspur
Punjab,Hoshiarpur,Ms. Ankita,1882-224115,dcpohsp2014@gmail.com,District child protection unit Old BRGF Building Zila parishad Hoshiarpur
Punjab,Jalandhar,gurpreet singh,181-2258199,dcpojal2015@gmail.com,kapurthala chowk near gandhi vanita ashram jalandhar
Punjab,Kapurthala,HARPREET KAUR SANDHU,1822-509812,dcps.kpt@gmail.com,ROOM NO.6 AND 7 D.C COMPLEX OLD COURT KAPURTHALA PUNJAB
Punjab,Ludhiana,Mrs Rashmi,161-2500900,dcpoldh123@gmail.com,Social welfare complex Shimlapuri Lduhiana
Punjab,Mansa,DR. AJAY TAYAL,1652-230488,dcpsmansa@gmail.com,ROOM NO. 27A MINI SECRETARIAT COURT COMPLEX MANSA PUNJAB
Punjab,Moga ,PARMJIT KAUR,1636-234447,dcpsmoga@gmail.com,ROOM NO. 002 B-BLOCK ADMINISTRATIVE COMPLEX MOGA
Punjab,Muktsar ,DR. SHIVANI NAGPAL,1633-261098,dcposms@gmail.com,DISTRICT CHILD PROTECTION OFFICER. OLD SUWIDHA CENTER. ROOM NO. 6. MINI SECRETARIAT. SRI MUKTSAR SAHIB-152026
Punjab,Nawanshahr,Ms Kanchan Arora,1823-222322,dcposbsnagar@gmail.com,Guru teg bahadur nagar gali no. 2 near manji sahib gurudwara banga road SBS Nagar
Punjab,Pathankot,usha,186-2341206,dcpopathankot@gmail.com,District Child Protection Unit office of Child development project officer Dhaki road Pathankot
Punjab,Patiala,OMNA,175-2353523,dcpo.patiala@gmail.com,Room no 150 Block C Extension Mini secretariat Patiala
Punjab,Rupnagar,Mohita sharma,1881-222299,dcporoopnagar@gmail.com,District child protection unit Room no 153 A D.C COMPLEX RUPNAGAR
Punjab,Sangrur,DCPO,1672-232100,dcposangrur@gmail.com,room no.207-208 dc complex sangrur
Punjab,SAS Nagar,YADWINDER KAUR,172-2219185,dcpomohali@gmail.com,ROOM NO. 536 TOP FLOOR NEW DC COMPLEX SECTOR 76 MOHALI SAS NAGAR
Punjab,Tarn Taran,Kamal kumar,1852-0000001,dcpotarntaran@gmail.com,room no 311 deputy commissioner complex tarn taran
Rajasthan,Ajmer,Mr. JAIPRAKASH,145-2623044,sjeajmer@yahoo.com,COLLECTRATE CAMPUS AJMER
Rajasthan,Alwar,NAVAL KHAN,144-2732376,adicps.alwar-rj@nic.in,shivaji park police station ke peechhe hasan khan mewat nagar alwar
Rajasthan,Banswara,PRAFFUL CHOUBISA,2962-243044,icpsbanswara@gmail.com,AMBEDKAR BHAWAN DAYLAB ROAD BANSWARA
Rajasthan,Baran,Mr. ramraj meena,7453-237121,agangwal53@gmail.com,villagegajanpura kota road baran
Rajasthan,Barmer,Assistant Director,2982-230009,sjebarmer@yahoo.com,Assistant Director Social Justice Department Sumer Gosala Roard Near Grils College Barmer
Rajasthan,Bharatpur,DR KARTAR SINGH MEENA,5644-220331,sjebharatpur@yahoo.com,261 RAJENDRA NAGAR BHARATPUR
Rajasthan,Bhilwara,Dharamraj Pratihar,1482-230501,sjebhilwara@yahoo.com,Child Empowerment Department Social Justice And Empowerment Department Collectrate Campus Bhilwara
Rajasthan,Bikaner,LEELADHAR PANWAR,151-2200851,adicps.bikaner-rj@nic.in,NEAR M.S. COLLEGE KISHORGRAH CAMPUS BIKANER
Rajasthan,Bundi,Smt. Savita Krishniya,747-2443751,sjebundi@yahoo.com,Office of the Assistant Director DCPU Department of SJE Observation Home Campus Gayatri nagar Bundi 323001
Rajasthan,Chittaurgarh,bheru lal bhand,1472-244083,sjechittorgarh@yahoo.com,pratap nagar kacchi basti pancwati chittorgarh
Rajasthan,Churu,Naresh Barothiya,1562-250189,sjechuru@yahoo.com,District Child Protection Unit Churu
Rajasthan,Dausa,Radheshyam Raigar,1427-223440,sjedausa@yahoo.com,Assistant Direct Dist. Child Protection Unit Dausa SJED Dausa
Rajasthan,Dhaulpur,Manoj kumar arya,5642-240878,sjedholpur@yahoo.com,Aposite site RAC Line sje department dholpur
Rajasthan,Dungarpur,Himmat Ram Chagan,2964-230621,icpsdgpr@gmail.com,Govt. Shishu Grih Near jeevan jyoti Hospital Subhas Nagar Dungarpur Rajasthan 314001
Rajasthan,Ganganagar,B.P. Chandel,154-2463582,adicps.sriganga-rj@gov.in,AD District Child Protection Unit Kunj Vihar II Near Guru Harkrishan Park Padampur Road Sriganganagar
Rajasthan,Hanumangarh,vikram singh,1552-261187,dcpuhanumangarh@gmail.com,ward no 42 sureshia behind police line Abohar Bypass road
Rajasthan,Jaipur,Mr Dilbaag SIngh,141-2786442,sjejaipur@yahoo.com,Deputy Director Social Justice and empowerment Department Jaipur City 70-87 patel marg Mansarover Near to IGNOU Office Jaipur
Rajasthan,Jaisalmer,HIMMAT SINGH KAVIA,2992-250542,sjejaisalmer@yahoo.com,Rajakiy kishor Grah Main Dedansar Road opp. Mahila Collage Jaisalmer
Rajasthan,Jalor,DR. J. P. ARORA,2973-222058,sjejalore@yahoo.com,ASSTT. DIRECTOR SOCIAL JUSTICE AND EMPOWERMENT DEPARTMENT JALORE
Rajasthan,Jhalawar,Ajit Sharma,7432-231215,sjejhalawar@yahoo.com,Rajkisha shisu garh iti road jhalawar pin code 326001
Rajasthan,Jhunjhunun,pawan poonia,1592-232884,icpssjejjn@yahoo.in,near ambedkar bhawan mandawa moad jhunjhunu
Rajasthan,Jodhpur,DR. B. L. SARASWAT,291-2640660,dcpujodhpur@gmail.com,dd sjed 11th pal road pposit jain mandir sardarpura jodhpur
Rajasthan,Karauli,SHRI BABU LAL MEENA,7464-251432,sjekarauli@yahoo.com,GOMTI COLONI KARAULI RAJ.
Rajasthan,Kota,RAKESH KUMAR VERMA,744-2323966,icpskotaa@gmail.com,MBS HOSPITAL PARISAR DISTRICT REHABILITATION CENTER ROOM NO. 8 NAYAPURA KOTA
Rajasthan,Nagaur,anil vyas,1582-240799,sjenagaur@yahoo.com,opp b. r. mirdha collage kumhari darwaja road nagaur
Rajasthan,Pali,Chandra Shekhar Choudhary,2932-222706,sjepali@yahoo.com,39 Bapu Nagar Pali
Rajasthan,Pratapgarh,dilip rokdia,1478-222535,sjepratapgarh@ymail.com,aam cahap petrol pump ke samne m.g.road pratapgarh
Rajasthan,Rajsamand,Mandhata Singh Ranawat,2952-221169,sjerajsamand@yahoo.com,Social justice n Empowernment department old collectorate rajsamand
Rajasthan,Sawai Madhopur,SURENDER KUMAR POONIA,7462-220467,sjesawaimadhopur@yahoo.com,SOCIAL JUSTICE WELFARE EMPOWERMENT DEPARTMENT GOVT ITI KE PASS THINGLA ROAD SAWAI MADHOPUR
Rajasthan,Sikar,dr.gargi sharma,1572-248940,dcrsikar@gmail.com,near prince acedmy palwas road sikar
Rajasthan,Sirohi,Champat Kumar,2972-293020,sjesirohi@yahoo.com,Ahead of Mandwa Hanumanji Temple Balaji Residency Faze III Near Devnarayan Hostel
Rajasthan,Tonk,shri gori shankar meena,1432-254597,sjetonk@yahoo.com,main post office ke pass sawai madhopur road tonk rajasthan
Rajasthan,Udaipur,Girish bhatnagar,294-2410772,sjeudaipur@yahoo.com,deputy director social justice and empowerment Near Residency Area Madhuwan Udaipur 313001
Sikkim,East,Deepak Kiran Rai,3592-202828,icpssikkim@gmail.com,Old Wespoint School below jeep stand near Hungry jack hotel
Sikkim,North,Deepak Kiran Rai,3592-000000,icpssikkim@gmail.com,5th Mile Lumsey Gangtok East Sikkim 737102
Sikkim,South,Roshnila Gurung,3592-232596,roshnila6@gmail.com,Namchi Munucipal council South Sikkim
Sikkim,West,Chumsang Palden,35-202828,chumsanggtk@gmail.com,Gyalsing West Sikkim.
Tamil Nadu,Ariyalur,N. Nadarajan,0-000,ariyalurdupu@gmail.com,District Child Protection Unit Ariyalur District Tamil Nadu
Tamil Nadu,Chennai,D.SARAVANAN,44-25952450,dcpschennai@gmail.com,District Child Protection Unit 58 Suriyanarayanan Salai Royapuram Chennai-13 Tamil Nadu India
Tamil Nadu,Coimbatore,Mrs. D. Kavitha,422-2300305,dcpscbe@gmail.com,District Child Protection Unit Coimbatore District Tamil Nadu
Tamil Nadu,Cuddalore,Mr. M. Chandran,0-00,cuddaloredcpu@gmail.com,District Child Protection Unit Cuddalore District
Tamil Nadu,Dharmapuri,Mrs. Sivakanthi,0-00,dharmapuridcpu@gmail.com,District Child Protection Unit Dharmapuri District
Tamil Nadu,Dindigul,Mr. B. Sathiyanarayanan,0-00,dindiguldcpu@gmail.com,District Child Protection Unit Dindigul District
Tamil Nadu,Erode,A. Suresh,0-0,dcpserode@gmail.com,District Child Protection Unit Erode District Tamil Nadu
Tamil Nadu,Kancheepuram,I. David Paul,0-0,kancheepuramdcps@gmail.com,District Child Protection Unit Kancheepuram Distict Tamil Nadu
Tamil Nadu,Kanniyakumari,District Child Protection Officer,4652-278980,dcpskkdt@gmail.com,District Child Protection Unit Collectorate IIIrd Floor Nagercoil Kanyakumari - 629 001 Tamilnadu
Tamil Nadu,Karur,S KAVIDHA,432-257056,karurdcpu@gmail.com,DISTRICT CHILD PROTECTION UNIT NO 13 SAMY COMPLEX RTO OFFICE OPPOSITE COLLECTORATE POST THANTHONRIMALAI Karur District Tamil Nadu
Tamil Nadu,Krishnagiri,Mrs.V.Kalyani,4343-326677,dcpokri@gmail.com,DISTRICT CHILD PROTECTION UNIT NO-10 DRDA SHOPPING COMPLEX OPP TO DISTRICT LIBRARY NEAR NEW BUS STAND KRISHNAGIRI-635001
Tamil Nadu,Madurai,Mr.A.Ganesan,45-2642300,dcpumadurai@gmail.com,District Child Protection Officer District Child Protection Unit Plot no 91 and 94 Door No 3 Ashok Nagar 3rd Street AnjalNagar Koodal Nagar Madurai - 625018. Madurai District Tamil Nadu
Tamil Nadu,Nagapattinam,A. Rosline Joyce Grace,0-00,dcps.nagai@gmail.com,District Child Protection Unit Nagapattinam District Tamil Nadu
Tamil Nadu,Namakkal,T. RANJITHAPRIYA,0-4286233103,namakkaldcpo@gmail.com,District Child Protection Unit 16A Kandar School Lane Mohanur road Namakkal District Tamil Nadu
Tamil Nadu,Perambalur,Mr. A.Panneerselvam,43-275020,dcpsperambalurtn@gmail.com,District Child Protection Unit Perambalur District Tamil Nadu
Tamil Nadu,Pudukkottai,A. Elayaraja,4322-221266,dcpspdk@gmail.com,District Child Protection Unit Pudukkottai District Tamil Nadu
Tamil Nadu,Ramanathapuram,S. DuraiMurugan,4567-231098,dcpuramnad@gmail.com,District Child Protection Unit District Court South Side Collectorate Ramanathapuram
Tamil Nadu,Salem,M.SELVAM,427-2415966,dcpssalem@gmail.com,District Child Protection Unit Salem District Tamil Nadu
Tamil Nadu,Sivaganga,DISTRICT CHILD PROTECITON OFFICER,4575-240166,dcpssvga@gmail.com,3-1-1 Periyar Nagar Sivaganga Distict Tamilnadu S.India.
Tamil Nadu,Thanjavur,N.Natarajan,4362-237014,dcpstnj@gmail.com,District Child Protection Officer District Child Protection Unit Govt. Children Home Premises V.O.C. Nagar Thanjavur 613 0017
Tamil Nadu,The Nilgiris,Mr. R.Sundar,423-2445529,dcps.nilgiris@gmail.com,District Child Protection Unit Additional Collectorate Building The Nilgiris District Tamil Nadu
Tamil Nadu,Theni,B.Sathyanarayanan,0-0000000000,sd.dcpu.theni@gmail.com,District Child Protection Unit Theni District Tamil Nadu
Tamil Nadu,Thiruvallur,B. Senthil,0-00,thirudcpo@gmail.com,District Child Protection Unit Thiruvallur District Tamil Nadu
Tamil Nadu,Thiruvarur,L. A. Arunodaya,4366-241299,dcpstvr@gmail.com,District Child Protection Unit Thiruvarur District Tamil Nadu
Tamil Nadu,Thoothukkudi,Mrs. Shakila Banu,0-00,thoothukkudidcpu@gmail.com,District Child Protection Unit Thoothukkudi District Tamil Nadu
Tamil Nadu,Tiruchirappalli,Mrs. Saravanakumar,0-00,trichydcpu@gmail.com,District Child Protection Unit Tiruchirappalli District Tamil Nadu
Tamil Nadu,Tirunelveli,B. S. Dev Ananth,462-2352953,dcpstnv@gmail.com,District Child Protection Unit Tirunelveli District Tamil Nadu
Tamil Nadu,Tiruppur,D.Vasantha Kumar,421-2971198,dcpstirupur@gmail.com,District Child Protection Unit Tiruppur District Tamil Nadu
Tamil Nadu,Tiruvannamalai,B. Gohila,4175-233030,dcpstvm@gmail.com,District Child Protection Unit Tiruvannamalai District Tamil Nadu
Tamil Nadu,Vellore,Mrs.M.Nishandhini,416-2222310,dcpsvlr@gmail.com,District Child Protection Unit Anna Salai Opp-Circuit House Vellore-632001
Tamil Nadu,Viluppuram,V. Gajalakshmi,4146-258099,dcpuvpm@gmail.com,District Child Protection Unit Viluppuram District Tamil Nadu
Tamil Nadu,Virudhunagar,G. Narasimhan,4562-252826,dcpsvnrtn@gmail.com,District Child Protection Unit Viruthunagar District Tamil Nadu
Telangana,Adilabad,T.Rajendra Prasad,8732-226249,dcpu.adb@gmail.com,District Child Protection Unit Office of the District Welfare Officer Women Children Disabled and Senior Citizens Dept Near R.T.C. Bus Depot Balasadanam Complex Adilabad - 504001
Telangana,Hyderabad,Mr Md.Imtyaz Rahim,40-23202351,dcpuhyderabad@gmail.com,Dist.Child protection Unit. Dist women and child welfare Agency.chiraag ali lane.collectrate premises.Abids.Hyderaad. Telangana
Telangana,Karimnagar,Durdana Parveen,878-2254050,icpsknr@gmail.com,7-2-1001 mankammathota karimnagar
Telangana,Khammam,DISTRICT CHILD PROTECTION OFFICER,8742-255856,dcpukmm@gmail.com,office of the projector director h-no-5-1-196-3kavirajnagar khammam telangana
Telangana,Mahbubnagar,G NARMADA,8542-273778,icpsmbnr@gmail.com,WDCW Campus State Home Venkateshwara Colony Mahabubnagar.
Telangana,Medak,Radva Rathnam,8455-276460,mdkdcpu@gmail.com,Office of the Project Director District Women and Child Development Agency Medak at Sangareddy
Telangana,Nalgonda,K. Ganesh,8682-232929,dcpunalgonda@gmail.com,DISTRICT CHILD PROTECTION UNIT Office of the Project Director Dist.Women and Child Development Agency Collectorate Complex Miryalaguda road Nalgonda Telangana State PIN CODE 508001
Telangana,Nizamabad,District Child Protection Officer,8462-238110,dcpunizamabad@gmail.com,DIST CHILD PROTECTION UNITDCPU H.NO 6-2-176 SUBHASHNAGAR NEAR Z.P OFFICE NIZAMABAD 503002
Telangana,Rangareddi,A. Devendra Chary,40-23745651,dcpurrdistrict@gmail.com,H.No.8-3-222 Beside Sharadhi Studios Vengal Rao Nagar Yusufguda Hyderabad 500038
Telangana,Warangal,Shri.A.Satish Kumar,870-2623033,dcpuwarangaurbanl@gmail.com,dist welfare officer WCDSC WGL URBAN collectrate complex wgl urban Hanamkonda Warangal - 506001
Tripura,Dhalai,Uttam Acharjee,91-9436944364,dise.dh@gmail.com,Office of The DISE Dhalai District Ambassa
Tripura,Gomati,Subir Ghosh,91-9856140969,disegomati@gmail.com,Office of the DISE Gomati Udaipur Tripura
Tripura,Khowai,Arun Debbarma,91-9436124428,disekhowai@gmail.com,Office of the DISE Khowai Khowai Tripura
Tripura,North Tripura,Uttam Kr. Das,91-9436456554,north.dise@gmail.com,Office of The DISE North Tripura Dharmanagar
Tripura,Sipahijala,Dr. Chandra Biswas,91-9856273680,spjdise@gmail.com,Office of the DISE Sepahijala Bishalghar Tripura
Tripura,South Tripura,Haradan Das,91-9436595879,disesouthbln@gmail.com,OO The DISE South Tripura Belonia South Tripura
Tripura,Unakuti,Vidyasagar Debbarma,91-9436583524,dise.unakoti@gmail.com,OO DISE Unakoti Kumarghat Unakoti Tripura
Tripura,West Tripura,Sanjit Rupini,91-8732066492,cw.dswe@gmail.com,Office of the DISE West Tripura Agartala
Uttar Pradesh,Agra,Ajeet kumar Dpo,0-9415721250,dpo_agra@rediffmail.com,District Probation Office Collectret Agra
Uttar Pradesh,Aligarh,Mr. Prashant Kumar Singh,571-2701488,dcpu.aligarh@gmail.com,Dcpu Zila Panchayat parisar Aligarh anoopsehar roadAligarh 202001
Uttar Pradesh,Allahabad,Sri Pankaj Kumar Mishra,91-9415639012,dpoalld09@gmail.com,9 Tej Bahadur Sapru Marg Civil Lines Allahabad
Uttar Pradesh,Ambedkar Nagar,Sri Mati Anu singh dpo,5271-244007,dpo3374@gmail.com,Room no.6 Vikash Bhawan Akbarpur Ambedkarnagar
Uttar Pradesh,Amethi,Ajay Kumar,5368-244176,dpoamethi225@gmail.com,DCUP Office Behind congress office Gauriganj Amethi
Uttar Pradesh,Auraiya,Sri Vinit kumar tiwari dpo,0-7696782532,disaurmahilakalyan@gmail.com,Vikash Bhawan Kakor Aurrya
Uttar Pradesh,Azamgarh,Sri Vipin kumar sonkar dpo,0-9415368459,probationoffice.azh@gmail.com,District Probation Office Collectrate Azamgarh
Uttar Pradesh,Baghpat,Sri Shashi Vaishnay Dpo,0-7055885347,dpobaghpat123@gmail.com,"Office of DCPU, Baghpat"
Uttar Pradesh,Bahraich,Sri Sanjay kumar yadav dpo,5252-233298,dpo4155@gmail.com,district probation office callectrate bahraich
Uttar Pradesh,Ballia,Sri J.p.prasad dpo,5498-220114,dcpuballia21@gmail.com,District Probation Office Ballia
Uttar Pradesh,Balrampur,Sri Nilesh Mishra dpo,5263-233994,dpoblp3@gmail.com,District Probation Office Vikash Bhawan Balrampur
Uttar Pradesh,Banda,Sri.Bans bahadur verma Dcpu,5192-227489,zilaprovationbanda@gmail.com,C.O.- Distt.Probation office Zila panchayat Campus Banda U.P.
